koi_period,koi_time0bk,koi_duration,koi_depth,koi_prad,koi_teq,koi_insol,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_slogg,koi_srad,koi_disposition
-0.05596829462182768,-0.5008909088098731,-0.6211053323823282,-0.28260626904921443,-0.032560912732244464,0.6320951982338231,-0.03769302008167533,-0.2995593492640978,-0.35908645847413945,-0.6564567734278635,0.3364521150919485,-0.1350930311573988,1
-0.0453906383974044,0.14386218659096056,-0.19883535197415358,-0.2825555176647353,-0.03235220432907425,-0.1302455386899661,-0.04653367326752713,-0.2831874481405591,-0.35908645847413945,0.4527616059490971,-0.5976723025121259,-0.014648549302455512,1
-0.055441525460524485,-0.5063706667469007,-0.4503955148616848,-0.28235498780411045,-0.0064823008313566405,9.40555481802601,9.796678451455323,-0.30953597651125414,-0.35908645847413945,-2.2633521419370477,-8.364787422187309,13.767926634010172,2
-0.056251213969268916,-0.506862160512856,-0.714271756735724,-0.2821259876546314,-0.032521158750688235,1.177983495032605,-0.02013803340055684,-0.30083840403937423,-0.35908645847413945,0.2838840672204249,0.5623361052430598,-0.14241286154637325,2
-0.05520120682810873,-0.4909570953693182,0.125743551725231,2.8343494249917884,-0.01784862672464248,0.3942353739206283,-0.041925720083097334,1.5931859071900105,-0.35908645847413945,0.12524153083894496,0.329393240399726,-0.13975110504129162,2
-0.05626797477944754,-0.5075363815896416,-0.7291530416341017,-0.28284640974650593,-0.03219981406644203,2.666985995233204,0.1356935022258014,-0.2917571151349113,-0.35908645847413945,0.15082903670692557,-1.3529718945799027,0.09731158369254012,2
-0.04700074874486925,0.1949449094251204,-0.4847785459093386,0.24194394902471683,-0.025222990303323416,-0.42162382347362964,-0.04744736652770276,0.07238977938629736,-0.35908645847413945,0.21223905079007913,0.6046893533963926,-0.1484018136828069,0
-0.0559936501875237,-0.4993478127442014,-0.5655516260379169,-0.27638984336984346,0.10532577229554428,5.518925288748409,1.5612643708140228,-0.2747456866237344,1.1699887369161852,-1.2948650448339805,-4.9671157369976795,2.550452922688388,2
0.15661391780171194,1.3472031004698326,-0.2955559772897785,-0.2789249369165085,-0.0321600600848858,-0.9330224457469983,-0.04784926377291289,-0.3111987477191136,-0.35908645847413945,0.4412472283085058,0.25880449347750323,-0.11196902151950222,0
-0.04580112082634799,-0.322663887468528,0.5398512323584076,1.494512874742656,0.8692349690482912,-0.2896116209798066,-0.04712840451687782,0.6625456526988569,1.1699887369161852,0.368322836584761,-0.02590345244212525,-0.09200584773139009,2
0.12372134021711595,2.473034063382817,1.706695408258315,-0.22134315878967079,-0.02940709686211677,-0.8747467887902657,-0.04783980736714323,-0.10335234673668851,-0.35908645847413945,0.06255214146239238,-0.3459057718228662,-0.05257857949986859,1
-0.05613943747971499,-0.500537528031475,-0.5202432902933232,-0.2813795709511944,-0.02890685926086753,0.6416095912063509,-0.037556413355084035,-0.28766413985402667,1.1699887369161852,-0.46582985471140775,0.7623375548560226,-0.16886406681562185,2
-0.04350630408706322,0.06353711599915861,-0.2944742639534478,-0.25514605653006556,-0.03194803884991923,-0.8509608063589462,-0.047834376323289046,-0.21846727651157008,-0.35908645847413945,-2.514109699443258,0.9929274614686148,-0.19714522968211404,1
-0.05348900230709941,0.08412434393868022,-0.42443439478974837,-0.27422486357828235,-0.032060675130995225,-0.07791637734106326,-0.04627662515663996,-0.24187397889912932,-0.35908645847413945,-0.08329664198509724,0.5858656875504666,-0.14474189848831967,1
-0.05520801774388107,-0.484009864853196,-0.1333762420784855,0.498250819030801,0.011734961216786414,2.56470627077853,0.11783507992981762,-0.07406199238285753,-0.35908645847413945,4.454647523701269,-0.8047326268173112,0.15270939095455136,2
-0.05629783544886758,-0.504596106271378,-0.2470334076315165,-0.2773813521251553,-0.027194125222153226,0.8473583392372643,-0.03241525945343985,-0.21194409715766013,-0.35908645847413945,-0.5605036264229362,0.7552786801638001,-0.16686774943681063,2
-0.05627181921710242,-0.5063107392565638,-0.3810113308599024,-0.28265825827233937,-0.03264042069535693,0.6879922569474238,-0.03642132518955816,-0.294059413730409,-0.35908645847413945,-0.9238462097482611,0.6964547243952808,-0.1741875798257851,2
-0.014260738315716401,-0.45149549084737006,0.08505258662200305,-0.2762190216367186,-0.031603504343098554,-0.6035865890732236,-0.047701475485445316,-0.2941873192079366,1.1699887369161852,-0.0615472619973137,-0.5294365138206446,-0.02978728942510722,1
-0.054139293748233064,-0.4967973753213073,-0.4648193895492714,-0.23563029243986983,-0.03062953179497089,0.1456718575133398,-0.04472801092259264,0.29392206646418056,-0.35908645847413945,-0.40569921592165326,-0.002373870134718353,-0.10215379440701376,1
0.03531504609307207,0.19338864992545313,-0.45719485583290626,-0.2796441211697372,0.006474184324178456,-0.5655290171831124,-0.0476616052340922,-0.3073615833932842,1.1699887369161852,0.21095967549668007,-1.5317967201161993,0.21709062642121296,0
0.09094575397949974,1.4717047011949833,0.11719492575868622,-0.27830601759359225,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,2.6990639323065095,0.07406651910298367,0.28939295047713265,-0.11662709540339505,0
-0.04909259506269913,-0.44405594201014253,-0.0028752545740195674,1.1538596794095433,-0.009265079540292844,-0.03866950632938613,-0.04606372823755568,-4.720894350375081e-06,-0.35908645847413945,0.8404123198490038,-0.17884573744027427,-0.0673846000593851,2
-0.04158268067571136,-0.36772316131389565,-0.3821239502915568,-0.21707013978425682,-0.03075541940323229,-0.6107223838026195,-0.04770703431856666,-0.0308299409785131,-0.35908645847413945,-0.8253343121565357,0.37409944678380036,-0.13925202569658882,1
-0.05373593931242757,-0.5023695128834876,-0.705185364710546,-0.2784966447450504,-0.025034158890931312,0.006523860290120872,-0.04578521152978606,-0.29035015488210725,-0.35908645847413945,-0.1779704136966256,0.3364521150919485,-0.13342943334172278,1
-0.04849067411368491,-0.49312823006129847,-0.6369138001404182,-0.27830601759359225,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,4.228139127696834,0.07406651910298367,0.28939295047713265,-0.11662709540339505,0
-0.05464162264507315,-0.4930184685191082,0.7406172275813825,8.138735590113354,0.025615726443503895,1.0495391899034798,-0.025580003237089612,0.5525469420250811,-0.35908645847413945,1.7436512769887202,-0.43767114282175645,0.000656550601763813,2
-0.04026652380168397,-0.45136556451451226,0.638364411202809,-0.008990701258454054,-0.01096787508361809,-0.1124060518664765,-0.04645207982044711,0.529140239637522,-0.35908645847413945,-0.9059349556406747,-1.990623575110644,0.2207505416157002,2
-0.054041229859187585,-0.4405848593143268,-0.579474821981259,-0.27724271419682206,-0.03242177379679766,-0.5060640611048138,-0.04758767914304162,-0.27205967159565386,4.228139127696834,-2.3413940348343885,0.9246916727771335,-0.19365167426919444,1
-0.05139637060662766,-0.43494608002702023,-0.5103533397897283,-0.28069257050275737,-0.0325443485732627,-0.5120105567126436,-0.047595665972238965,-0.3087685436460883,1.1699887369161852,-1.192515021362058,0.8799854663930592,-0.189659039511572,0
-0.03130859493716072,-0.09121730862284515,0.14161074106443597,-0.2807445597258823,-0.03224619371159097,-0.6475906565711647,-0.0477381510051195,-0.29891982187645955,2.6990639323065095,-0.13063352784086144,0.3105695745538001,-0.1355921105021016,1
-0.056076608811161686,-0.5044428273587477,-0.5305195669884646,-0.2829652422565059,-0.03252447158248459,1.3444853720518413,-0.012183343203907508,-0.28178048788775495,-0.35908645847413945,-0.12807477725406335,-0.4094356440528665,-0.06505556311743867,2
-0.05501592699950144,-0.4819582391232099,-0.4482320881890234,-0.27980999154827874,-0.03236876848805601,0.10642498650166267,-0.04505885733526323,-0.2453274267923758,-0.35908645847413945,-0.31614294538372106,0.7035135990875032,-0.16121151686351218,2
0.22735779778887297,1.4945952782998837,0.2470005261183681,-0.26980701745130603,-0.031914910531955706,-1.0186519824997484,-0.047856739445041596,-0.30915226007867125,1.1699887369161852,-0.20867542073820236,0.6117482280886151,-0.1482354539012393,2
-0.041299620053350077,0.1879270910985132,-0.011312618597398854,-0.2641550461944347,-0.03148424239842986,-0.5001175654969839,-0.04757854221043987,-0.16346792117468223,-0.35908645847413945,-0.027004129075539843,0.23527491117009633,-0.1214515290688555,1
-0.05622364474284813,-0.5048227116955257,-0.7150753152141409,-0.2829095395174434,-0.03261391804098611,1.0316997030799901,-0.026345844315164093,-0.298408199966349,-0.35908645847413945,-0.39546421357446104,0.3011577416308361,-0.13359579312329037,2
-0.04844969678202523,-0.4445346257228811,-0.07874971859378596,-0.2817063603536942,-0.03237870698344507,-0.24203965611716763,-0.04697646307822763,-0.30697786696070123,-0.35908645847413945,0.48858411416427,0.2564515352467638,-0.10880818566971781,0
-0.03769037067123122,-0.4029840784607479,0.05161219148172307,1.5804188767634337,-0.014264142720988946,-0.4906031725244561,-0.04756589107299128,2.5013147976362986,-0.35908645847413945,0.6382710234919567,0.3270402821689845,-0.11263446064577262,2
0.004119956772103177,0.18263556732277925,0.4228562085104135,-0.26887244927370246,-0.031262282668074244,-0.7629526713630641,-0.04780575152744578,-0.2556877704721151,-0.35908645847413945,-0.3187016959705191,-0.12237473990249646,-0.08917773144474085,1
-0.055971175314968945,-0.49673971535763195,-0.6095619057789138,-0.28222130123036054,-0.03258410255481894,0.48700070540277424,-0.04046406644535064,-0.3012221204719572,1.1699887369161852,-0.43768359825662906,0.7623375548560226,-0.16869770703405423,2
0.03691118519339898,0.1693763818607013,0.2996645125500106,2.6984347416793764,-0.016477114360952495,-0.8509608063589462,-0.04783444021792262,0.10474986520079187,-0.35908645847413945,0.2275915543108675,0.38115832147602285,-0.12644232251588355,2
-0.05342204310336908,-0.5043964461315829,-0.42907030908830845,-0.28131767901890276,-0.032305824683925316,0.13496816541924603,-0.044822894453457024,-0.2982802944888213,-0.35908645847413945,-0.06666476317090983,-0.0776685335184221,-0.08634961515809164,1
-0.05241467641052468,-0.5014000716147485,-0.4440597653203193,-0.2799758619268203,-0.032405209637815895,-0.28009722800727876,-0.0471017604546755,-0.29789657805623837,-0.35908645847413945,-0.6602948993080606,0.5176298988589854,-0.15738524188745737,2
-0.0522442623207164,-0.47675853545306307,-0.5335329112825287,-0.2804239595166117,-0.03241514813320495,-0.3336156884777476,-0.04725121000261611,-0.3113266531966412,-0.35908645847413945,-1.0466662379145681,0.472923692474911,-0.1490672528090773,1
-0.03674450028289661,0.38007603410342455,0.3475844133494597,-0.2774184872845303,-0.031785710091897956,-0.39902714016387614,-0.0474019374432283,-0.18418860853416089,1.1699887369161852,0.20072467314948783,-0.46590664159064427,-0.047255066489705344,1
-0.01805496199571435,-0.1194988140440226,-0.4384966681620473,-0.27236934344817937,-0.03202423398123534,-0.7855493546728176,-0.047814888460047535,-0.3040360409775654,-0.35908645847413945,-0.42105171944244163,0.62586597747306,-0.1477363745565365,0
-0.026648433829121188,-0.10813526614666587,-0.3323342307250217,-0.2812000843475487,-0.03232570167470343,-0.5786113075203382,-0.04767604542128098,-0.30915226007867125,-0.35908645847413945,0.5947722635163897,0.13880362370972513,-0.10182107484387856,2
-0.05307753263202775,-0.4643891775151906,-0.7208238489443555,-0.28114190593119454,-0.032391958310630485,-0.04580530105878197,-0.046103151226473744,-0.3059546231404801,-0.35908645847413945,-0.020607252608544683,0.3576287391686139,-0.12677504207901874,0
-0.03776780725462671,-0.39570467295777156,-0.44838661866564206,-0.27830601759359225,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,-0.35908645847413945,0.07406651910298367,0.28939295047713265,-0.11662709540339505,2
-0.021611026704328715,-0.43345937764390113,-0.574591658920109,-0.26448431127422617,-0.032116993271533216,-0.9532405308136199,-0.0478516278743553,-0.2794781892922573,2.6990639323065095,-2.3413940348343885,0.9246916727771335,-0.19365167426919444,1
-0.044085158628928145,-0.37771753538534886,-0.24579716381856714,-0.27948320214577893,-0.03220643973003474,-0.4608706944853068,-0.04751892851731093,-0.2932919808652431,-0.35908645847413945,-0.24449792895337527,0.199980537708986,-0.11529621715085425,1
-0.056181188375402494,-0.505280509131841,-0.47199114896914374,0.21617214841848353,-0.01749415372243275,1.2124731695580182,-0.018662642416590724,0.548581872221724,-0.35908645847413945,0.22503280372406942,0.2305689947086154,-0.12777320076842433,2
-0.0543921836719702,-0.46697327445722714,-0.6086347229192018,-0.28294791251546425,-0.0325443485732627,0.37044939148930883,-0.04223797315739652,-0.3080011107809224,-0.35908645847413945,0.06894901792938754,-0.13884544751768088,-0.07636802826403556,0
-0.010664288509833126,-0.4300990209253163,-0.2720673448437408,-0.2803868243572367,-0.0279229482173508,-0.06840198436853547,-0.046225126081975515,-0.30940807103372653,-0.35908645847413945,-0.8048643074621512,-3.1718086069424953,1.135562980455939,2
-0.041696887329752554,-0.22597276061808771,0.21300382126226097,-0.27830601759359225,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,-0.35908645847413945,0.07406651910298367,0.28939295047713265,-0.11662709540339505,0
-0.0484176428186476,-0.4070983495113265,-0.5395595998706567,-0.2822460580032772,-0.032547661405059054,-0.4037843366501401,-0.04741158553289868,-0.31362895179213884,-0.35908645847413945,-0.2253072995523898,0.4470411519367626,-0.1467382158671309,0
-0.05428865300260739,-0.48885417052966806,-0.5279698141242566,-0.28282784216681844,-0.032418460965001304,0.6106878140456355,-0.03817587182762969,-0.29636171232590663,-0.35908645847413945,0.60756601645038,-0.3859060617454596,-0.02030478187575396,2
-0.03248663203703555,-0.4758309109097681,0.14640118583961464,-0.2751284857897401,-0.031219215854721656,-0.45016700239121304,-0.04749944065406942,-0.2779433235619256,-0.35908645847413945,0.1431527849465314,-0.48708326566731175,-0.034445363309000054,1
-0.05255752211082047,-0.44997433383835667,-0.43200638814406317,-0.2774407683801553,-0.03207723928997699,-0.12073114571743832,-0.046487541342083306,-0.29444313016299195,-0.35908645847413945,-0.47990298293879713,0.13409770724824416,-0.11596165627712465,1
0.00818316858614257,0.5127009872513625,0.3644436883485566,-0.27830601759359225,-0.03203085964482805,-0.23728245963090375,-0.04695563342768097,-0.29150130417985604,-0.35908645847413945,0.07406651910298367,0.28939295047713265,-0.11662709540339505,2
-0.052174523754187026,-0.48591993213303514,0.554670705066138,-0.28293429629036004,-0.03219981406644203,0.9210948847743546,-0.030098056672074158,-0.2909896822697455,-0.35908645847413945,2.133860741475425,-1.0329695751991628,0.14156328558952205,2
-0.05597511334474837,-0.5001362936060023,-0.46986635491563705,-0.28326232353150566,-0.03245158928296483,2.4671837428101204,0.10121781089110035,-0.3054430012303695,2.6990639323065095,1.1884023996535404,-1.2306180665813853,0.12376278896178868,2
-0.005124219149189097,0.08746968197418292,-0.3572136374606274,-0.2751247722738026,-0.03204411097201346,-0.7926851494022135,-0.047817508140024265,-0.3104313148539477,1.1699887369161852,-0.028283504368938877,0.5246887735512079,-0.13991746482285924,2
-0.026181015061467104,-0.059367246307810456,1.2448038136451136,-0.28077303001473647,-0.031305349481426825,-0.2955581165876365,-0.047145847751844806,-0.2961059013708513,-0.35908645847413945,1.051509243259844,-0.8917920813547183,0.08816179570632202,0
-0.016537527627158023,-0.2761243898876447,0.18379756118133253,-0.27704342217484307,-0.03199773132686452,-0.6523478530574286,-0.04774192078850065,-0.2913733987023284,-0.35908645847413945,0.7802816810592492,0.3105695745538001,-0.11130358239323182,1
-0.05584149747402697,-0.4997045800883924,-0.6169793686566099,-0.28261369608108944,-0.03226938353416543,1.3920573369144802,-0.009467821276812102,-0.30467556836520365,-0.35908645847413945,-0.3468479524252978,-0.9388512459695332,0.047902728566962566,0
-0.056092399010731916,-0.5064768282224109,0.255499702332395,-0.2826421663699436,-0.03252778441428094,1.1518189143581536,-0.021541606816380482,-0.27244338802823675,-0.35908645847413945,0.52824474825964,0.3670405720915779,-0.11729253452966547,2
